Denominació;Òrgan;Persona;Càrrec;Data nom.
Ens 03;Òrgan Govern 01;Persona 01 - e03og01c01;Càrrec 01;-
Ens 03;Òrgan Govern 01;Persona 02 - e03og01c01;Càrrec 01;-
Ens 03;Òrgan Govern 01;Persona 01 - e03og01c02;Càrrec 02;-
Ens 03;Òrgan Govern 01;Persona 02 - e03og01c02;Càrrec 02;-
Ens 03;Òrgan Govern 02;Persona 01 - e03og02c01;Càrrec 01;-
Ens 03;Òrgan Govern 02;Persona 02 - e03og02c01;Càrrec 01;-
Ens 03;Òrgan Govern 02;Persona 01 - e03og02c02;Càrrec 02;-
Ens 03;Òrgan Govern 02;Persona 02 - e03og02c02;Càrrec 02;-
Ens 03;Òrgan Assessor 01;Persona 01 - e03oa01c01;Càrrec 01;-
Ens 03;Òrgan Assessor 01;Persona 02 - e03oa01c01;Càrrec 01;-
Ens 03;Òrgan Assessor 01;Persona 01 - e03oa01c02;Càrrec 02;-
Ens 03;Òrgan Assessor 01;Persona 02 - e03oa01c02;Càrrec 02;-
Ens 03;Òrgan Assessor 02;Persona 01 - e03oa02c01;Càrrec 01;-
Ens 03;Òrgan Assessor 02;Persona 02 - e03oa02c01;Càrrec 01;-
Ens 03;Òrgan Assessor 02;Persona 01 - e03oa02c02;Càrrec 02;-
Ens 03;Òrgan Assessor 02;Persona 02 - e03oa02c02;Càrrec 02;-
